id,Predicted
65998,402659.03141151124
60720,392192.43757559126
56292,753810.9037035588
55977,368548.56762810267
116108,280984.2843266843
46649,342482.05486055696
72886,681023.5831633545
57887,435057.386406623
88758,486822.56831036
59981,264473.45242389874
32435,308275.260270814
134302,606685.8888405126
34301,291067.56331479165
29176,493737.4248303002
42413,682395.7588098816
62149,474602.2769764905
11546,324890.386456561
134912,593063.481760417
110144,487391.2617050173
140835,411106.541864907
96769,392950.1182693153
124428,829333.3173990801
151735,650087.3566161408
15650,223995.69246170128
72791,543786.3949575335
4648,238379.0470382411
53877,345413.7461601962
37428,226106.65990248183
113483,442204.61047618487
171903,556899.6436057639
133324,584205.7254279187
127524,401823.5656663332
143178,436238.61917150224
79311,390686.37016486365
81331,460286.9474280471
67719,367757.22208369314
32917,311486.7305970478
37139,330699.0270762787
1016,271316.4623589829
5965,450473.64219110145
35655,274498.80416137946
112252,327818.5574917408
43427,647877.9684649486
3685,350835.9760143075
125655,475907.40210457955
121900,346727.2092402539
122675,570675.6129824591
130181,540894.6882000742
30276,307883.45977846516
87220,395487.1069493627
165446,582594.3975633936
43910,429328.6857906603
50317,359504.3858061844
110260,365538.53172193794
42084,317430.15170108806
156515,483992.13511904905
97493,487099.32208333176
62993,323660.3724895434
90693,407920.50885701465
131648,397993.14928618376
107746,542355.1773800967
8554,522497.7315530921
50401,337240.2857274703
164272,526539.1570485729
59833,478640.1265532207
92171,381481.864520211
156028,575899.1355472067
17176,402067.72267398646
49357,293748.06266605796
40967,365907.6856528169
166587,610739.6678148063
181486,543271.0096756656
29940,277116.6719506922
36528,384489.19968478696
136896,491425.109154449
86777,393850.0694104956
145431,388055.0294520699
93792,644326.561782297
59834,488108.06543584535
79642,979499.2282172197
138152,466811.6261996629
121427,506553.8649239831
49111,435512.76251719403
152767,551695.5922339997
72645,447358.9721360267
7243,304595.9530690052
57935,384707.5686198798
164882,448155.6901633913
110902,728772.4077338412
73494,399918.48232217075
179100,659959.6695211435
37840,453763.32852727716
92307,402463.8854982433
181179,663663.8325896851
947,405804.67549074104
185659,571153.8310620507
35581,408220.78107186395
60654,337696.3698994978
48548,321573.3773299768
81427,340500.60070774367
113758,434720.230717335
145287,326973.9723541034
105460,434724.6982070673
109246,564136.5340053929
55827,360974.9799912021
103675,528189.1599839428
60854,407413.20314861706
21731,311079.44638861116
74110,727376.4288903892
47479,281144.88036684453
34003,423485.6230803154
58240,314720.48480244394
102435,423062.89673006255
46418,351561.09923039307
66530,478131.4323456248
58791,322392.4637620875
20847,355780.9161334901
181183,585385.7439100163
150857,702458.5472363329
37463,301230.80390430754
7698,458269.44213393086
7935,408971.1887459937
84391,317361.82096082333
54595,319658.0191789758
129512,526394.8531071588
78025,400079.0503577022
110275,494669.01645955525
79049,384876.11342074844
176316,694125.0662845109
121136,419565.3212356077
40719,354312.4071842639
113941,390386.5957120261
83561,469379.52887607773
134834,470089.7602412118
93008,448618.19528196985
130499,284109.5866879142
36519,327914.7884996771
4155,373491.1314586321
51869,443909.0258154722
84358,343322.62503038335
130945,437361.38631439744
82642,356902.0436251004
86240,465655.6592341922
22658,186392.38012750074
47700,296553.1571147285
138791,445164.95910120744
49161,374192.3807784142
93756,585579.4355754898
108990,486777.22866500076
164571,661903.5404074591
119963,340919.2318551215
15977,263892.568224967
45346,482107.8054325843
8795,360922.2567042666
143001,575475.8242570339
137695,438628.4661942612
185174,680130.0754898005
80823,434987.3604281817
55,179062.86023295968
3917,275567.3000355745
108024,533619.6342666273
60804,522555.77891203953
75000,529392.6264708558
144417,320520.3707811973
15745,355984.1048806807
151534,396577.29267090594
25002,264020.0366548229
57555,458580.2977201897
80796,356712.96210117376
72039,332160.6209264966
21013,362766.54031589156
65966,311521.32355748775
112156,322154.79382282513
161803,480886.5480378386
125462,386993.42459243885
73220,405530.74700533255
38902,219808.1361978317
94638,660400.1948128978
38423,299020.89404949767
159853,499384.2676081022
147922,455668.0794584414
54112,351318.7887379388
176925,746169.3775138665
96944,561186.6019702425
3727,751728.2651565894
108578,551242.4860160773
130997,455887.23417006875
53196,423433.52442115097
56174,346918.7092858718
31088,426566.3972290681
42482,319233.74954386585
45211,366716.4375896148
51686,673937.0478298857
95876,470100.9225724576
423,227580.48758907738
14833,300620.45746049855
115580,461954.01358291565
35766,281132.5037087089
161116,376977.32067572745
73660,467409.91218916286
131504,469216.4491234178
4944,283180.25353004487
112780,386484.33435455087
9120,289433.01937752235
82250,335154.4449510037
12159,213989.95339037478
88677,537889.9474631603
110479,579708.3117049758
32731,266133.7024352285
173731,440742.8340848732
98190,349832.5253436918
51537,273573.4986937388
163755,567751.0062341498
26018,349723.72169501614
93881,369121.8032535453
149106,427949.36725584406
93253,517914.0972865106
95541,481857.4164717217
171849,507039.0120890674
126285,587731.4060836509
147946,637841.9712819329
56768,361902.9654529048
136476,371070.4261062582
159929,602808.530279235
166948,732217.2298448875
50928,295542.03870026395
101425,444004.84306709305
44112,332361.51472386543
6301,301121.5950730645
39101,430433.1684715281
178255,773361.5478545765
142210,411850.28429106483
62246,434819.2412215822
82760,452977.1924975123
77434,320215.6475385566
173971,661829.120817896
168573,582821.1276562813
126031,651318.8575008838
2165,267064.2555838559
88462,772745.2283389495
112590,478744.3183864396
78653,453960.5357213699
22206,479034.81862064207
143201,396703.06122476386
55115,563560.6721164207
31678,373579.86198934045
98729,350331.39208708866
176742,518739.4181162124
114037,664049.2133533012
145169,858218.96525845
2913,269548.316843991
88825,536274.7944942715
4005,394141.4868641939
176476,557706.0077332574
152169,428727.946132395
15896,227552.00788386352
29425,179013.69217033178
135323,618683.9014847865
155767,390222.0593655836
5206,329702.2887519541
119580,434131.4830632016
25649,264256.2673405472
127661,462524.4567076485
164215,659333.2306360597
103777,491372.08209086565
32835,367052.8729300507
82389,327922.1260308179
71257,441348.62200654263
165414,436139.50960716314
102360,408162.52550055424
172770,502314.0973317723
75898,475376.1743438006
17422,340695.59699427185
60095,683506.4658445154
168394,584199.5099379795
6915,403858.3778415515
175757,605748.8604687792
117915,537027.4765788696
181335,638107.6263490058
129166,556900.7301271737
51643,422767.94875192794
156602,540710.7360903121
153237,499071.774519196
124578,425571.79330650286
171532,639183.9212754533
60991,476235.76695991703
25918,313374.2883322491
60555,317333.9742555972
17104,437133.241616072
6765,322951.64118563314
156276,385919.545325055
18383,291092.5393036994
11036,568761.2473214096
145293,453250.37986328546
78330,697588.1806101684
35903,362900.2696703196
127777,447625.9416506323
66379,454617.87931981904
83580,486275.22193925665
33556,369781.6838136679
24142,281713.5427375151
140019,507277.01572233863
57054,521193.9631982786
110890,718887.8562178698
42636,263591.0786235991
183045,706310.9548870912
170000,480589.9953678781
166785,580234.2473721895
103174,349726.71343568846
11049,283256.034758375
126805,333836.9396896297
157965,438833.4746980865
140922,470653.2180159816
148651,410540.24034066556
184592,629343.3117648119
4252,670622.018981372
137478,562566.4151885073
26980,320137.393509297
123316,484277.6663910005
152071,497089.67287332524
43836,362708.7470723253
19239,389136.44438111124
125723,421621.40078525967
141653,487075.7688589346
137166,792225.3401594857
88706,458828.76072665496
125671,484090.970182932
119492,506847.97028725676
6418,416062.91919836024
108117,425174.4565322443
18706,413731.75101188774
161861,517882.2713323584
1170,226692.34184129653
108765,425039.4173320723
155836,464928.14057299716
93448,659147.5230370266
127195,515229.4107953698
33160,258085.93068910536
30157,396616.35387862206
99892,495296.6003426821
98338,401557.33008851693
56396,450888.87719509646
656,347527.81375992193
174802,680709.0523396614
135349,758868.0845105614
101442,345559.54919309216
146057,357101.14467723336
28322,581871.0439614301
74403,362004.88593861053
109159,560503.8832948054
116884,372260.3141709179
147912,442232.7223560056
890,283441.25220965367
48459,465189.4653513477
2068,234250.02420683473
151241,543525.1622855316
110636,424915.32636264886
62584,426836.6640662144
29645,652372.055892108
44822,319622.5836252246
158523,544732.3334952022
70679,874895.8219855124
35333,294390.88507547695
69445,379988.971410393
136501,377528.4823458089
7655,356137.53428081167
124227,469172.2110157551
20989,483713.1147180407
131699,462834.5156661551
69987,747224.1253899747
6185,302135.8456615312
89448,486154.07102808804
10965,349352.823000348
5743,390033.0301343689
67656,564695.3858173687
153781,790984.2089835156
181682,787653.042047814
72109,285724.9530381066
101200,373832.77698864695
22281,275976.18010172725
25735,353462.6639077327
61171,591698.8646722774
8036,311259.7372471974
82158,369275.2976667015
68503,404745.2655010374
19254,394351.3538159949
43662,335674.0620601728
7128,356864.01944823004
129999,553854.4141945945
144788,454748.7241401017
83663,540364.1917752683
37887,512470.96457398764
154458,686844.9323172527
60447,423908.5629784819
49652,347562.7939856752
66899,386359.2517220027
164401,561743.8441970465
167767,719029.6061040122
172975,409832.6811875581
112685,387278.2069909603
40578,284223.60204227705
179779,712080.8334748828
167556,413757.16042322165
145926,472616.15041177016
61621,312611.03919833596
47799,471471.7903445769
56338,943566.8021975153
182776,666791.7550943373
85806,371550.34623738116
124637,531895.1429221587
174460,690545.5243506733
79588,819151.0187571701
21025,411452.5744080735
62217,284173.86721784744
160545,624688.6580523778
8491,326235.22172970074
12078,154225.34305556677
22798,237225.10502209907
24153,333866.24197034474
82870,337548.6582639384
10760,241129.02377726135
101085,420304.68932703044
18797,391995.38999528997
105168,369737.95378480636
36626,284205.1965462875
96579,651376.8348053603
5235,251909.70654989663
122252,433822.4617734361
110908,685531.7906902994
176583,638975.348935164
49325,520011.21652295144
85333,516513.78576383967
144824,437623.5183417367
52993,274061.0531576732
84323,252882.43111238876
26557,361107.4068694818
50672,284423.0205307348
31001,299439.1258944971
30227,329090.13489003165
112255,309483.59449664503
162664,432045.2202759841
137092,379476.06397516985
159508,558555.1642626419
17644,341599.77971339715
22811,279514.1002583593
70031,684798.7386288065
135825,486448.632899211
90441,582910.5697468062
152870,404017.29919998924
661,319008.7757304137
29110,437144.994149497
152460,368117.9235104129
41638,375686.3963608099
117606,415221.0447633207
152666,444515.6032047535
125902,629588.5910955719
79592,885426.5909355427
830,182079.80659652932
102952,377415.8777001034
133345,642400.8321864841
35124,278925.1021132422
65965,436642.13816708693
136218,397950.0547122401
136455,322263.618601808
98038,610789.5369111203
80225,468262.3937820357
169149,606420.1329997022
167080,506289.01056793187
62581,426836.6640662144
107598,438503.0473368686
183217,701977.6762450597
152875,426139.53071852034
116395,504946.467900396
139890,324403.71268912556
34530,423691.12759277294
76616,379940.3524780498
138349,426907.7651550088
99399,441060.88488396915
160918,358683.3894224335
110855,429830.586187066
177388,677738.4113871838
71327,333417.4109698348
24238,330976.8920785724
72648,477986.17999811366
83071,357259.7738137831
68059,306847.5902181035
69760,523874.16516860895
113897,409888.822047064
51912,457949.0316149387
44157,308572.2545777969
61025,491924.53060437436
132460,491857.8907312395
24804,291195.31663928507
108778,479304.1952641423
87742,534009.1203280569
163583,532654.2876914982
97073,314978.3754884044
55823,371139.32127657067
137725,381763.178367149
159620,459760.8856095478
173274,655185.5671401385
101219,338680.05184302246
124074,659381.4432602095
50108,422395.68920251646
174422,480104.32348995074
142977,397785.8064770185
92581,401577.88177027064
176038,613891.5019968338
51329,296285.6717613822
46021,287712.16329736606
173563,599231.7061343112
123846,445091.4161012394
146658,422124.2034241651
74821,397707.936280887
161020,419994.702784188
91469,372775.5874910804
165025,623406.5577504021
100394,727086.4762007869
127470,302632.6660099069
178415,581960.3532242565
121791,384677.03291372885
87551,336878.48639387434
152276,558403.1314967382
17641,341599.77971339715
36089,322138.0070391173
60258,177879.54369187384
72997,432146.68754489685
141339,475190.26601691515
160136,512025.7766790696
77440,306777.23362035415
98992,375549.1106582508
74955,451242.7837369323
42219,354593.218258071
32789,339122.75814549334
91826,368617.97043530527
107185,516955.22510546795
114105,405059.46428939915
98624,492361.3415545085
32983,318086.1251182003
107034,421460.57601874584
126238,374057.9834220393
107349,566456.3898341148
40931,278658.73536654393
62087,281060.8548375922
73731,475355.37064079195
80646,476823.23793310224
115023,484085.26918386325
131897,472914.76107023767
114623,528573.4710279094
27691,315991.61453419185
112484,396364.7812620206
154039,576961.6910210424
73194,409383.5691121291
93245,476548.1741132821
149489,451610.7441270238
169907,540998.7196754153
35712,445587.2457681788
123795,404020.1413408932
42252,368927.3644388177
175726,693317.2584764842
175028,607624.0868319597
179200,655514.0091722506
168631,531147.821328675
35114,300497.05861041404
6228,315378.3695277355
63041,281617.8231748746
125796,398951.0803526703
4354,670924.2334613336
103194,337897.69218234177
185717,614384.3254924687
122139,346138.5413053265
80854,407258.6220652374
36818,322490.8208417374
118877,383340.5143808911
58203,389082.58562007395
155382,491619.16764779226
88297,431874.7741164132
118425,295949.54455988423
132852,442771.18063160963
124360,473389.3693170777
19308,378831.3863027339
43717,321970.2558816897
33379,349483.106841984
97506,459041.7423748685
22982,284044.85641688877
1383,366248.0885463658
182308,593277.5836594914
114153,452380.06967381464
128961,455019.1204238344
26834,427182.7540593952
20900,427020.58416605316
146852,758984.0189398569
138654,520181.5842662238
119174,502052.8302945841
163108,450362.08452748763
5604,512909.25958902604
63048,480922.68382881733
5831,481578.1470852386
60656,449188.35175797855
63925,417724.2086939801
16163,344156.60154292255
85919,666724.274619884
52487,439605.8031968385
76831,467807.04577906564
101866,328063.57987899974
13849,273426.13491358125
28941,332153.0138758101
155936,540581.781402953
84319,787750.2599047973
131649,515279.3511458411
160032,514164.2751459221
121096,464657.27474347583
65225,316764.74388924177
35725,266919.90133163787
59027,657519.8659930517
165660,648917.3820302472
135076,357829.0496595118
66659,604584.0042399303
74071,699914.2763931672
58481,669382.0606344261
100291,675553.0022005007
181136,591797.9593557371
162364,762831.5317280472
160460,488022.3263902648
83457,495160.1803029822
47922,396917.76629515627
138098,420084.6291855405
161570,517860.52356046974
91886,312187.6316229702
68997,437397.0277825204
6498,445467.07085938624
23853,289864.4276608664
118721,481947.2246120676
105907,471654.3980243121
145659,426149.0615266414
75270,510303.7846737547
182920,631463.7494502598
83183,455210.5356233568
164175,733093.8912579818
54512,394058.1840457011
143543,535174.9493978405
5664,325672.2683013008
38054,503131.10717860854
91155,730963.9088056874
65477,459481.2340894437
75442,453475.5300395858
75099,436690.02276983054
135344,751829.8806010045
91203,409706.4218176325
27236,167117.36087340827
38074,699278.0157056457
155317,455186.68752409524
175631,558953.1968552473
33158,263789.73829500703
26779,451525.32769191515
166970,679228.0874657067
33693,377601.0587312557
183704,714677.7963250828
140293,529095.8756951026
73880,602401.5389296756
148446,439189.7835003872
119436,387618.1379789923
44886,406610.9949923769
38551,217459.58841517637
50534,348615.2214880199
26677,228041.65623096615
99226,484689.2716899392
116735,479590.25391664426
110627,390692.48072723893
89488,445255.90081472485
163235,527445.00921665
144482,386726.188631528
12757,349335.5249435904
177432,652596.8429481679
75861,418149.8594674412
50772,244192.60942389735
62234,252914.49301579606
30104,291694.3340606215
89631,421089.255706968
67975,813659.4470863917
166748,748346.5331215269
36090,331444.2594136786
94613,613479.1739131268
160471,498534.7447282019
122887,798234.4442750127
64837,514881.49144836364
103238,363170.88062926003
60220,243815.85096205247
174413,542270.2375070653
112035,502498.08887619036
44283,155972.0962577439
93261,521693.5728933526
29584,259158.6729225837
12419,248537.88712557885
123623,441031.10006968817
127356,425714.31003722653
45761,203103.09349927236
53765,485789.70457359613
77211,345890.37027497287
181095,639150.5348140317
144946,549979.6731953104
86916,312272.1274538352
449,314042.45586821577
160065,448660.0138794986
1721,396673.53897827177
162191,556921.1515671606
99474,377279.0223173635
79437,402193.79998266354
55452,852654.8497275679
157631,493968.0423336961
7485,299708.64393497666
105311,435214.2392810806
168945,463133.289645094
45014,406958.04373980477
54348,331048.8923572375
46343,600094.8661435315
70898,330445.8507573146
139120,529274.5298430164
62486,402709.54596335697
64679,365368.4310799294
87098,387985.1998217214
143760,371113.4523372875
141856,598721.7167702141
172143,484262.7791337135
2293,337150.81757752463
28661,410825.620552771
30875,317130.22868819395
165558,649209.4218185082
130864,728964.5392952802
150589,554473.1602692016
100753,439718.36799989967
15489,393037.92541643395
40281,321514.8377087454
142412,577399.1420724575
60658,458656.2906406033
81399,682023.2700740334
6724,303866.23254133074
114241,507339.18904561276
16502,382700.9192042182
71323,456371.97247402923
1869,215216.27050321095
142762,458577.61968178896
84725,416023.02150212316
80742,481073.5016720967
142109,764037.8003720334
67253,288691.57399329916
157968,476712.58673295635
24069,340080.12519453204
124019,537038.9686312885
61117,318120.3834445246
38188,257547.07069023474
150989,535992.1720324096
50191,343870.33333673433
167654,573428.7054827238
170380,661037.2478289679
92118,368396.3225614409
133806,585292.0176757462
99200,335869.16203051666
110866,516309.13278018445
126576,509236.0505240443
42217,349940.0920707903
120820,505221.7201247755
155758,399689.99824820826
87933,320689.9633772088
1927,261007.12238983423
184964,706415.3009165368
144652,609513.4392153688
67750,432337.7463217938
140733,472293.36345105054
170185,452590.82445168536
362,211818.41042090964
37458,261304.15066299602
69682,529706.2185570358
159403,509881.83918380766
37648,661429.9333287461
54504,400427.48805459624
67085,621509.3361498655
163624,448828.8369823331
135127,405247.3855032428
146051,326149.380425656
38092,250148.02872762852
36907,331619.2929391458
30789,348454.2130015441
147833,389620.79867170926
149038,498375.22797677264
138021,352374.22179148666
11352,258163.208370891
151824,409866.8975204823
142394,522583.45339863905
95298,369742.17067971244
115268,461905.65823664126
102017,372655.7181022689
88549,411700.64205158624
108634,435940.72733356373
103292,340059.08901403367
164683,495644.6908577513
112853,380634.25248175964
47568,569994.3250638795
131737,805882.6821157956
157140,512589.9835513024
92376,649958.2530741822
124681,544612.7069642172
15948,341277.80637541227
62556,693356.8585852616
158327,422873.06485329795
73614,398615.34912979946
22065,304845.82995671744
22929,335401.63893202436
4065,360009.7224771273
168856,472329.49459022476
136562,539011.1929043013
52113,286372.60011604184
110958,451600.06895047287
58176,355501.934852464
180852,606711.7332319412
107030,426985.5423678747
37265,419791.1098926236
85525,650261.868021893
99483,358879.8149537585
46176,299579.49087369035
6347,354478.6016663928
6750,274103.9205853878
135588,402514.85440308566
36863,521766.63725379965
160343,482282.42025868455
124266,451662.9085458726
10404,377953.67734419135
172895,630030.0927408535
87743,497955.49887032015
157584,514423.85842173995
33196,419166.53766441287
142080,683937.6148716521
21962,347034.71572122467
36681,344276.20468532084
89618,382909.6862870214
22575,116166.37986713357
74865,514665.6865325482
23086,264934.7849913588
63230,463350.8740253701
47900,376909.2244271347
138047,423628.8064129577
44428,262974.44027085253
32545,258300.65359984583
6893,359982.3546182199
136357,461461.5329876162
147506,416098.62581921753
68942,431170.61027492787
10344,465187.009167113
156343,478382.139195342
54375,498047.160812412
166802,646758.767135676
104660,455389.54272847006
17191,500908.88926611666
694,342725.0597900561
148773,465150.19356367417
153518,587005.9054211791
153032,393834.6057389649
15328,152026.29916785593
181816,623883.8939533591
166079,468918.4550787946
3349,283842.8412824604
77158,415955.8526061333
51043,517211.66010907595
97191,444206.7987085989
162363,726562.3282595592
74545,376663.7450674108
91063,716803.6196507592
9828,592705.3426934076
4794,106554.52924129774
43195,454867.46885238006
172926,525055.5255472481
4813,208893.01804641593
124388,535246.8734762734
64450,390760.68745853
89211,731536.3413980813
179338,577336.2149923213
117316,535538.356631396
63143,515213.4751944354
20211,408312.69031362457
2038,213959.9410192764
141930,313018.6370968887
46733,317808.8747915499
91977,406095.08586854127
76352,715760.5627487454
137935,539339.3650056113
125153,255716.71685863068
71173,471074.3600512915
58283,760147.3216598185
10218,350633.7720494754
74833,391112.2621407695
104310,415197.06783778605
12243,221322.21993833873
71076,501173.9221704996
41497,380586.6609472529
128822,339569.36574487307
78234,566361.4875895341
124002,633243.0207303725
173311,534435.563760644
24748,282553.9593491598
122571,532223.5228152298
39621,324419.26996140945
57648,377367.52747255197
106719,411221.46472865867
23434,423385.9127247108
52411,343439.62686836626
134820,551474.3571095711
37324,674629.7960451911
81130,342928.1035144382
133457,431053.6860167566
38395,338589.8227360366
33463,325905.5235654448
73558,470111.8008503307
178037,668353.4348986057
123216,463904.4784526572
27568,283010.9297253408
48216,391998.5265736863
147065,396327.9367317443
4998,297188.1788583528
30335,292369.77414469235
91192,271763.5684380795
137038,395320.96029390435
92153,465713.13918740966
173832,643854.1705853979
84214,633962.343608771
149239,409920.3321891615
144006,471313.25781824515
76269,412975.87196133216
61591,745076.6184107221
106493,484257.82108441216
16087,293754.92893675587
163364,469021.3811698454
179104,731484.474170256
29182,359389.6767235518
85327,416832.6594964492
113180,377896.2896319794
46529,457207.99761745124
18212,344909.70827105036
23812,322443.34506707283
147598,766049.1996278411
182721,647723.4053607276
92340,521717.4183506741
30264,305092.688128152
78776,510680.7024688421
75575,448739.4911797298
136877,536752.2668974553
122558,572687.10481697
169898,420780.51795404835
178912,615619.0410294686
163334,735723.2594085755
102119,603919.2756846675
38436,299139.9311774672
99326,421063.8202363453
104002,426660.4543405455
165394,425471.06050328264
80282,522041.16681327176
96043,546446.149516454
72763,694676.4808807679
134305,624230.1667942405
172952,636469.726542477
43352,472667.1924944399
145667,361395.5999052569
179301,722927.1059833766
55292,364580.5519458647
120390,490407.0518375148
499,327271.994488434
167890,593370.2100545396
28847,395348.83119504584
86485,697863.248394737
23210,352575.439097864
11810,277810.3238644039
13045,375254.23825049837
70949,367747.83421332075
131402,406520.4307643606
107465,354555.7879211977
132697,413628.82964097813
139064,499442.84619626007
151249,497959.774347678
178430,553441.3151947482
6373,356116.0815940405
167367,525973.6530699527
108495,443108.025525034
121961,443760.45601285924
113348,324406.3921960882
110938,899750.7589678827
36919,306254.3062668214
6845,358786.90504194185
75598,470922.0279611629
78673,469334.0700803767
2290,346071.88493645843
52650,579475.5078698667
96511,397405.33774300205
165461,511519.4519264325
158558,482066.647586697
7684,359867.35606011597
138726,599590.6299601542
68608,516034.4588038572
96286,440441.0372536117
94641,648992.5796010946
156549,441579.11295755417
50562,356354.2137750127
164728,487921.049119227
15694,312647.67494152114
130701,395106.58287484996
7837,298242.70494561753
177275,526657.0229045548
15950,361052.03930242494
94681,608693.1692006835
115120,322027.82199107425
151318,647667.3675525521
17178,417043.95927758503
148595,702191.8140334543
67745,460163.7854462266
129323,322878.95633286855
122771,484192.4635685745
181700,692613.7492523991
147081,410351.354682177
101298,457096.41819259955
182944,570858.087348646
184363,658214.231202364
118535,318171.87105475104
168103,460540.9165052598
73391,456835.9725166547
8758,299626.3588792643
64675,357112.8601239891
12515,311755.56254167773
114381,488791.61336950044
164740,542360.448951816
168438,430104.3129339873
60618,345268.10548703955
158726,508129.5910984395
88284,486039.82109708595
142009,500574.4212006627
134343,383949.2116025289
140217,666102.2744152247
33189,334577.0998893839
102009,484508.6347177171
127483,291225.0507981036
2850,246546.42860768727
92518,401889.1243336331
38024,366135.9187258635
117401,434393.45019775216
159061,475458.12369630573
104792,344250.6531825829
64118,307948.93817656883
98023,511778.062215067
46450,460962.4340023537
177609,552341.863990301
105448,396874.9698807082
113167,348708.3517018093
154876,554099.9618253305
66822,747541.1455728494
20684,335361.25758571515
53280,380477.6804560507
18584,380903.9942852816
136611,466475.7913143006
162586,464641.95007387403
46039,391710.19209981954
181636,615102.4595553448
104770,405710.5637163399
35605,737438.4825368202
72880,812750.4100359336
57223,431040.0676517197
96212,516212.95969383017
146571,422773.29294696957
96202,546332.2669287998
119493,557816.0163490912
158723,526960.5952354273
149825,435457.50612505054
82377,356871.88438733504
17503,273936.92885637423
65854,343237.60577363765
89775,359218.79473559774
103456,576912.150853375
143166,361815.0261784635
97899,515238.9036957244
33049,357210.4325432573
20541,214324.8222380504
166378,494401.7378497297
142460,374538.927603316
78803,437169.4326453126
127124,383209.729246119
46074,354062.0759685998
168755,568469.5823405505
138362,508610.76796881546
180843,595954.0552964526
61732,765769.1651739415
51522,249977.59623896037
91666,411062.2985317808
135414,881954.8128439575
73647,507498.6641872047
13310,390857.00611764414
156079,471721.0430906239
135368,528416.5013618572
94480,389984.2649841277
113927,489798.0783864174
177787,780303.253743616
154276,409830.0836806006
44189,426914.75865102455
67486,562433.5303161639
92046,309465.0657736944
132968,485926.24755471456
92965,685425.3786343203
145341,529660.3292739044
9802,729577.619788548
58699,355980.4934094993
108547,360626.58359008055
44855,319704.6552585844
22909,221651.76572890737
150855,650260.9784991047
129387,680248.3299648575
92690,533064.2974026188
170169,469357.4751427864
21624,317387.8521821093
14983,369953.1603159794
151259,542884.2120234303
125469,464887.27685679815
99446,350799.95866910805
75066,362895.5284684517
104899,338484.13349133567
134585,483117.7405051146
61678,432187.16468501685
5205,325241.75507248717
124890,415401.6196797029
138050,443794.2068536008
25438,424808.0108961768
69752,503425.0498429315
181710,674897.828494785
13594,341165.39833802247
167020,469938.7869472761
95580,408036.08818728535
164558,663564.9104256949
184257,570700.2762189897
35140,323818.7000472579
82345,385499.4055287222
5762,331768.95583084994
68818,389395.4026195482
131859,579251.6205051558
170203,533216.1094079278
20734,325288.4171657959
137674,654092.9054447667
13095,631737.6657873215
32924,334197.0873923928
32032,429072.80216099415
135504,388857.3552617637
24724,273470.31946552475
39581,274400.1254560451
26317,271504.5142894434
175958,583472.4641963008
49526,446164.7999424826
92382,604340.9405963386
30326,437173.86960328
39197,441900.5344829009
23027,257156.18697654796
90663,468256.9997312067
125841,551524.071189303
166882,465376.0961063002
43755,428205.01490073017
83521,522042.8468058404
80386,417261.0202272986
182886,538964.8050069155
6831,324564.059406532
107949,531215.4813154317
183431,585120.1177617183
180491,539260.7993448724
81710,386176.9425728671
66903,364300.03719693865
123215,410936.53968417394
144843,394844.00245009735
88572,428701.3443398691
48763,439388.6170453828
133490,269211.29254678916
115558,461567.0205119838
120073,467514.0552883018
55651,423998.07426392206
96190,425536.52893273847
58361,322019.3496192576
183880,574279.8709688759
132744,591836.9711556691
164484,487050.250344913
115244,391286.5796257622
116653,383003.3924807082
128455,441642.69122426555
17823,290991.0100601729
66092,536950.2165022836
14730,315784.5318997422
44525,353914.1298469304
57162,391580.07439049357
48689,308698.6522639657
185172,667121.503838017
90908,374048.0374024704
3084,456462.3335535707
11851,272759.10257475945
115713,702724.1512766345
100410,701326.3009132966
157816,444536.0252282552
35945,284036.8901685382
9812,781580.7881423247
33822,461204.39026718587
98123,543304.9223526977
59104,336887.89044874057
96550,595874.3450665039
21204,370649.0437494238
66063,534619.0639353764
140468,369904.7908632905
9954,484366.3688094482
155979,601712.8608351867
137046,605799.1209356203
34651,447688.84996356827
33968,387951.17652796605
78686,528856.3056249327
112569,453985.20977834956
85420,436345.0006078133
113291,378777.2560211518
149429,464478.5794964421
165467,474627.813683712
20826,318725.9957606756
74171,406641.80971744197
135595,364477.0571864083
170611,524581.0817906739
161504,461629.80564984994
184273,591275.3729283409
98570,377833.2437971774
52758,798498.7706862192
161840,521335.18522196513
81669,484576.29798268765
165465,480331.6212896136
152517,502623.7082038353
76599,288483.5258851629
106382,465232.1469323696
66754,374967.6613042569
168335,402801.898570697
45606,396408.47929775715
182585,634117.7220673537
36825,311083.2056299341
64881,438943.3181962906
27300,228355.21461568197
62811,458145.5603791957
93279,770127.2714856868
180122,529230.9957717442
95962,672926.7336703333
99939,577245.3363902122
96826,313821.6235354699
177177,710451.3624212043
62545,226024.97079831222
41401,278494.6289708753
21849,454016.5420933279
86771,570770.7723646902
102010,502365.9163135966
39382,363452.2453103659
82984,444523.7115424697
182504,564539.238259255
115610,433015.01502830075
75484,380568.77995148074
49391,415882.7805748166
118671,423269.52635542734
162709,410616.0091833818
70247,271142.054703468
28191,431327.91319509654
50795,289642.20172201376
34491,262931.4065055711
140701,532536.253643272
97347,495756.4754592111
44893,307990.6901147553
6354,326902.2360144423
75533,466983.12672464695
45092,329852.6662935824
134639,481405.27203008084
105764,630928.0740819948
41508,284298.7058253134
164446,464043.7631441306
172249,567150.6276241727
124517,342310.2041913166
5266,185813.64167226397
120908,659287.456552732
16243,312573.3109654997
29978,248847.8663968106
78539,355246.48648791935
174030,566454.5874572286
38147,294048.04544300924
27643,319043.4608060446
61477,437216.7044928862
